Area Code,Day Mins,Phone,State,prediction,prob,Account Length,Churn,CustServ Calls,Eve Mins,Intl Mins
415,215.9,419-5505,MT,0,1.583729338e-10,113,,3,,4.9
510,154.8,415-9649,MT,,1.583729338e-10,109,,3,,5.9
415,117.6,416-7013,MT,0,1.583729338e-10,97,,1,,6.4
408,195.1,406-8465,MT,0,1.583729338e-10,132,,0,,6.7
415,150.7,378-7872,MT,0,1.583729338e-10,42,,2,,7
510,,334-4354,MT,0,1.583729338e-10,,,1,,7.5
510,201.3,407-2750,MT,0,1.583729338e-10,66,,1,,7.5
408,213.2,334-4354,MT,0,1.583729338e-10,121,,1,,7.5
408,,407-2750,MT,0,1.583729338e-10,,,1,,7.5
415,230.9,418-8450,MT,0,1.583729338e-10,48,,3,,7.6
408,141.8,385-2699,MT,,1.583729338e-10,143,,1,,7.8
408,118.9,362-2787,MT,0,1.583729338e-10,101,,2,,8.2
408,174.1,339-7541,MT,0,1.000000000,74,,2,,8.3
415,121.7,357-9136,MT,0,1.000000000,28,,6,,8.3
510,161.9,332-7607,MT,1,1.583729338e-10,33,,1,,8.5
415,252.9,360-2107,MT,0,1.583729338e-10,50,,3,,8.5
415,162.7,335-9066,MT,0,1.583729338e-10,74,,0,,8.7
510,183,374-5965,MT,,1.583729338e-10,10,,2,,8.7
510,143.2,366-5829,MT,0,1.000000000,125,,4,,8.8
408,236.6,353-8970,MT,,1.583729338e-10,49,,1,,8.9
415,191.7,377-7561,MT,0,1.583729338e-10,78,,1,,9.1
510,193.8,345-1419,MT,0,1.583729338e-10,27,,0,,9.2
415,198.1,361-8288,MT,0,1.583729338e-10,80,,3,,9.3
408,89.8,372-4868,MT,0,1.000000000,85,,4,,9.3
415,135.9,353-3492,MT,,1.583729338e-10,131,,1,,9.4
415,100.8,361-9621,MT,0,1.583729338e-10,169,,0,,9.5
415,272.6,387-5453,MT,0,1.000000000,54,,1,,9.5
415,,405-4920,MT,0,1.000000000,,,1,,9.5
408,264.7,405-4920,MT,0,1.000000000,109,,1,,9.5
408,,387-5453,MT,1,1.000000000,,,1,,9.5
415,253,398-8385,MT,0,1.583729338e-10,72,,0,,9.8
510,184.2,416-7866,MT,1,1.583729338e-10,80,,0,,10
415,197.3,408-8269,MT,0,1.000000000,147,,2,,10.1
408,131.2,394-9942,MT,0,1.583729338e-10,73,,2,,10.2
408,240.2,417-3257,MT,0,1.583729338e-10,157,,2,,10.2
510,160,398-9408,MT,0,1.583729338e-10,163,,1,,10.4
510,189.8,393-3274,MT,0,1.583729338e-10,114,,1,,10.6
