Area Code,Day Mins,Phone,State,prediction,prob,Account Length,Churn,CustServ Calls,Eve Mins,Intl Mins
415,170.9,356-5244,AK,0,1.583729338e-10,52,,2,,4.1
510,181.1,346-4360,AK,0,1.583729338e-10,132,,2,,4.2
408,175.2,373-1028,AK,,1.583729338e-10,1,,1,,5.3
415,143.7,404-1931,AK,0,1.583729338e-10,76,,1,,5.8
415,262.3,336-6533,AK,0,1.583729338e-10,74,,3,,6.6
415,148.4,394-4548,AK,0,1.583729338e-10,110,,0,,6.9
415,245.2,333-3704,AK,0,1.583729338e-10,115,,0,,7.2
408,245,382-5743,AK,0,1.583729338e-10,121,,0,,7.5
510,190.9,359-9454,AK,0,1.583729338e-10,103,,2,,7.8
415,103,330-5462,AK,0,1.583729338e-10,108,,1,,7.9
415,172.8,364-7719,AK,0,1.000000000,111,,4,,7.9
408,139.3,365-6756,AK,0,1.583729338e-10,55,,3,,8.1
415,75.8,340-3409,AK,0,1.583729338e-10,138,,0,,8.2
510,148.3,414-7942,AK,0,1.583729338e-10,52,,3,,8.3
408,150,334-4506,AK,,1.583729338e-10,96,,1,,8.5
510,,334-4506,AK,0,1.583729338e-10,,,1,,8.5
510,174.9,411-4940,AK,0,1.583729338e-10,101,,1,,8.5
408,,411-4940,AK,0,1.583729338e-10,,,1,,8.5
415,175.7,345-9153,AK,0,1.583729338e-10,132,,2,,8.6
415,278,333-5295,AK,0,1.583729338e-10,126,,0,,8.7
408,183.6,362-8331,AK,0,1.583729338e-10,50,,1,,8.7
415,213.6,394-5202,AK,0,1.583729338e-10,100,,1,,8.9
415,178.4,366-6991,AK,0,1.583729338e-10,120,,1,,9.3
415,,383-9255,AK,0,1.583729338e-10,,,1,,9.3
408,,366-6991,AK,0,1.583729338e-10,,,1,,9.3
408,182.3,383-9255,AK,0,1.583729338e-10,127,,1,,9.3
415,242.5,392-5587,AK,0,1.583729338e-10,130,,2,,9.3
415,160.1,366-9781,AK,0,1.583729338e-10,76,,3,,9.5
408,278.4,366-4467,AK,0,1.583729338e-10,104,,1,,9.8
